id,num_sold
231379,6.025275503500675
231380,5.305988726899034
231381,7.298675857075849
231382,7.101986564722758
231383,6.312232416656837
231384,6.756922403059315
231385,5.54966803959407
231386,7.408756693324225
231387,7.275961566516406
231388,6.542549390762715
231389,6.8749623351890685
231390,4.563801937840918
231391,6.415529380991745
231392,6.267998685740033
231393,5.528435261161275
231394,5.935624270730035
231395,5.367852559464706
231396,7.14610778204607
231397,6.952725950796236
231398,6.191330985254052
231399,6.6052439308487685
231400,5.416925249148394
231401,7.270238642117676
231402,7.128719632302084
231403,6.401686169330648
231404,6.784959411460653
231405,4.563801937840918
231406,6.4120822537913815
231407,6.271538771947077
231408,5.56805849765782
231409,5.904955913702731
231410,5.269401143434985
231411,7.07190501223516
231412,6.959122535854424
231413,6.180404971982289
231414,6.589854239370479
231415,5.449640731751481
231416,7.2829785694335785
231417,7.1525694436490515
231418,6.353353523613195
231419,6.7733494790574795
231420,4.3156431865754525
231421,6.156124565165731
231422,5.998548116368303
231423,5.209582389049309
231424,5.654633812815371
231425,4.966126688422003
231426,6.870144931492215
231427,6.646920803222741
231428,5.9626643212582815
231429,6.34900532354059
231430,5.194435408918056
231431,7.032890011705969
231432,6.920305899299849
231433,6.068240901811741
231434,6.578872900144539
231435,1.7917594692280547
231436,2.543510021604828
231437,2.357073405794963
231438,1.7933009760263272
231439,2.110065130950497
231440,1.7917594692280547
231441,3.2254029159915047
231442,3.1416864852898643
231443,2.3650929225898483
231444,2.702579570097123
231445,1.7917594692280547
231446,3.358318366812523
231447,3.3209305404822316
231448,2.5053099350868515
231449,2.9486705726480857
231450,5.170359360590287
231451,7.003706259908665
231452,6.913716872295188
231453,6.111175276927022
231454,6.567438734270312
231455,5.8757267367585495
231456,7.707740508396623
231457,7.641066019101118
231458,6.855455072889992
231459,7.223797335111585
231460,6.023318437495463
231461,7.939108757914186
231462,7.785939317815188
231463,7.0597194967226535
231464,7.349293802973676
231465,4.495337322503912
231466,6.450308683035621
231467,6.291741518440131
231468,5.493845013780771
231469,5.912375134090706
231470,5.228364210082305
231471,7.120379699503253
231472,6.983230495359569
231473,6.140570695529672
231474,6.604992125553564
231475,5.418524811378303
231476,7.296160633191557
231477,7.18129329876576
231478,6.366435105442098
231479,6.829600747259149
231480,4.529594956841851
231481,6.3757888350669365
231482,6.32567046032874
231483,5.48710765714863
231484,5.919071466908178
231485,5.356825572250751
231486,7.1891942531215856
231487,7.0185901482989745
231488,6.244728190350627
231489,6.716054621765835
231490,5.443845245391282
231491,7.307495205398864
231492,7.234890534645982
231493,6.418615889044048
231494,6.817937907451244
231495,4.529594956841851
231496,6.390359607990105
231497,6.274493842716136
231498,5.51193352457662
231499,5.921591945439937
231500,5.20585133296649
231501,7.137270561524974
231502,7.029386658431617
231503,6.2577054380509
231504,6.685557579174454
231505,5.442255923812468
231506,7.315995881517702
231507,7.202737416821243
231508,6.3904041381181536
231509,6.793291109688576
231510,4.30143809921069
231511,6.152465200330466
231512,6.067776522250999
231513,5.316954855464468
231514,5.70815517683658
231515,5.038492213292565
231516,6.870479264036377
231517,6.790029813740505
231518,5.9555749696792954
231519,6.40993996805863
231520,5.2125687172826805
231521,7.052614098943003
231522,6.9403828677320085
231523,6.126115424345858
231524,6.620393361293666
231525,1.7917594692280547
231526,2.547028090142245
231527,2.4731242142803955
231528,1.8225896051935067
231529,2.110065130950497
231530,1.7917594692280547
231531,3.256148215667382
231532,3.1489213469943724
231533,2.4437756398534187
231534,2.8062936105039817
231535,1.7917594692280547
231536,3.4250189974199525
231537,3.332829757109854
231538,2.609076798817726
231539,3.047830791733781
231540,5.192324377963518
231541,6.993679271029492
231542,6.951080279969104
231543,6.137592041196823
231544,6.5543631025955245
231545,5.979699311119434
231546,7.826166613214479
231547,7.671512775159775
231548,6.904273785232761
231549,7.305023137588905
231550,6.060197725347682
231551,7.940330291084293
231552,7.833554760852487
231553,7.0265531913746
231554,7.421347113650504
231555,4.551725110015804
231556,6.4343327556716075
231557,6.389069308876717
231558,5.5066761703773786
231559,5.945037994009612
231560,5.307617063466109
231561,7.136228343257812
231562,7.039738878854487
231563,6.229338959117934
231564,6.670246638524175
231565,5.448644027494944
231566,7.317659378835812
231567,7.206624123937373
231568,6.4454658476181415
231569,6.841709032251423
231570,4.649989505799548
231571,6.505709284082384
231572,6.487425202897521
231573,5.6320637445961585
231574,6.05438691103793
231575,5.3510549713439195
231576,7.3163089884142956
231577,7.123359760942668
231578,6.365156950135147
231579,6.742115483003613
231580,5.607458968073854
231581,7.376474030095168
231582,7.267180610987657
231583,6.538238546825267
231584,6.8675550006142
231585,4.649989505799548
231586,6.491793185901657
231587,6.433662532720644
231588,5.569017417871741
231589,6.08525631761221
231590,5.322289157898223
231591,7.187410415484132
231592,7.11155919438681
231593,6.391493812229271
231594,6.729515008020481
231595,5.618371997849579
231596,7.409480717427323
231597,7.292109315357607
231598,6.540588950117527
231599,6.8749750331346
231600,4.372609282655281
231601,6.255098776781457
231602,6.132506121281839
231603,5.379423262321792
231604,5.830748949870065
231605,5.1623374925615595
231606,6.896969668676577
231607,6.852460513643848
231608,6.063537450077291
231609,6.520927870922461
231610,5.2353226238122685
231611,7.152051947204489
231612,7.028008036508117
231613,6.208264127476347
231614,6.728607221029657
231615,1.7917594692280547
231616,2.7753679870041856
231617,2.5692090941818084
231618,1.8904159043175013
231619,2.157020861643366
231620,1.7917594692280547
231621,3.404558298828492
231622,3.2482423079150022
231623,2.4000209872741607
231624,2.931536554618585
231625,1.7917594692280547
231626,3.5098737474222794
231627,3.352965837190216
231628,2.642848547536721
231629,3.0695093490701835
231630,5.256273809114667
231631,7.114649723388383
231632,6.986819450320645
231633,6.287970637512985
231634,6.5458407881271485
231635,6.034955151597261
231636,7.908535819242207
231637,7.799297033813787
231638,7.0202262534865865
231639,7.4407833796099405
231640,6.186987614240397
231641,8.048252400312117
231642,7.860517151923472
231643,7.1483184633824655
231644,7.506708249533181
231645,4.680485494198478
231646,6.567238108063231
231647,6.469503402530798
231648,5.558525293792258
231649,6.028946266535376
231650,5.411356703802171
231651,7.27249124595087
231652,7.234267525865075
231653,6.352893847229857
231654,6.717047670638994
231655,5.599294085673912
231656,7.366866462199482
231657,7.3241680475160456
231658,6.546521959749198
231659,6.779202706368918
231660,4.527303598793932
231661,6.413544900082937
231662,6.296492954948301
231663,5.481004052843115
231664,5.905830153063679
231665,5.372814339320825
231666,7.184340997815317
231667,7.024855380771436
231668,6.180142119621953
231669,6.559911291878096
231670,5.371936595138759
231671,7.364348966218926
231672,7.1475058831787806
231673,6.393357830523013
231674,6.819308247209906
231675,4.527303598793932
231676,6.393856387409565
231677,6.27814317724201
231678,5.4433931338974295
231679,5.945012209447551
231680,5.192375739248145
231681,7.092712445206752
231682,6.932874615280689
231683,6.165670652281258
231684,6.585591494375028
231685,5.388745270161691
231686,7.334132290517744
231687,7.154620200890893
231688,6.401925380942347
231689,6.824432307941596
231690,4.266584982860815
231691,6.169508164371691
231692,5.98265091698063
231693,5.204720442380655
231694,5.625833416243296
231695,4.969697859218113
231696,6.895157887356316
231697,6.69685079496145
231698,5.901782037726442
231699,6.454153850581057
231700,5.14786833486199
231701,7.045418079452557
231702,6.8679492906939155
231703,6.165545691144939
231704,6.545112417545883
231705,1.7917594692280547
231706,2.564949357461535
231707,2.4748144668983976
231708,1.8225896051935067
231709,2.0492772174540366
231710,1.7917594692280547
231711,3.22324120096004
231712,3.1056450822602404
231713,2.340473502166317
231714,2.810110429104549
231715,1.7917594692280547
231716,3.346534894289881
231717,3.2221530875534974
231718,2.552942951310505
231719,2.9012301894055255
231720,5.169643389538115
231721,7.01788012681848
231722,6.907259647835186
231723,6.101470192446365
231724,6.497463561172078
231725,5.912798282476825
231726,7.73500904276902
231727,7.6818170922069395
231728,6.762516764457811
231729,7.316940426592689
231730,6.039553205100921
231731,7.931259477595084
231732,7.822012738125818
231733,7.014319255007664
231734,7.485534606052183
231735,4.644734897489723
231736,6.502881450910755
231737,6.425775680475186
231738,5.599334908911369
231739,6.096875328247779
231740,5.411330482210543
231741,7.184788424531238
231742,7.119635893180639
231743,6.290195649970275
231744,6.759601227817119
231745,5.509833565099032
231746,7.371897402424313
231747,7.216227199291033
231748,6.477435500726262
231749,6.852369020637132
231750,4.563499903586892
231751,6.445203073533683
231752,6.339675556216207
231753,5.555652228266056
231754,5.9959099986348505
231755,5.399026717382233
231756,7.147436705926976
231757,7.06008777269712
231758,6.330633137680635
231759,6.666067908620781
231760,5.490434037933019
231761,7.355060195745491
231762,7.218022849481411
231763,6.34942897428141
231764,6.8446719062465835
231765,4.563499903586892
231766,6.480680117103032
231767,6.345253740441409
231768,5.53737493673899
231769,5.972784592107931
231770,5.262482262218452
231771,7.115167268919032
231772,6.964272858969923
231773,6.324239111903787
231774,6.677223862743331
231775,5.466819358445533
231776,7.3254229366873265
231777,7.215344751295036
231778,6.3747674213593
231779,6.817517063057038
231780,4.33873750825728
231781,6.121087821149149
231782,6.1536169894064585
231783,5.235304502790981
231784,5.6500974371872745
231785,5.005563218777628
231786,6.885275028562763
231787,6.793972295211691
231788,6.011537320807448
231789,6.3957757259626336
231790,5.268589533779781
231791,7.028745389392567
231792,6.941699990378555
231793,6.206819127519987
231794,6.586215612519295
231795,1.7917594692280547
231796,2.6050175936809215
231797,2.4348920447449443
231798,1.8117990576055985
231799,2.1797900509262345
231800,1.7917594692280547
231801,3.248857088211302
231802,3.1537895342421973
231803,2.416752998410449
231804,2.7861511023801495
231805,1.7917594692280547
231806,3.3829016231328115
231807,3.2483813657251335
231808,2.5487709702097647
231809,2.988765721324458
231810,5.198572044788659
231811,7.109501793766822
231812,6.92927027607106
231813,6.144522985999739
231814,6.607544243214079
231815,5.883297940986363
231816,7.787978617889263
231817,7.609923046792686
231818,6.867694935480948
231819,7.300413952047299
231820,6.128096883459729
231821,7.960030744135032
231822,7.842364901515343
231823,7.004248011024857
231824,7.510800874487408
231825,4.82082912170728
231826,6.61861586526623
231827,6.496081759900368
231828,5.717122689777051
231829,6.160945932913661
231830,5.508091326642513
231831,7.333151817758849
231832,7.152025477262081
231833,6.484586661156088
231834,6.952598542323864
231835,5.644444113696921
231836,7.489029932048763
231837,7.289464959767829
231838,6.60638214498676
231839,7.049879013094718
231840,4.644127064499236
231841,6.584622192027462
231842,6.46279640170673
231843,5.544456109349343
231844,6.151668454672826
231845,5.441500746347341
231846,7.17610216841382
231847,7.155304369675621
231848,6.34768575100655
231849,6.7580574606824575
231850,5.453456038638587
231851,7.514872258222783
231852,7.336305272498495
231853,6.582671959915066
231854,6.971262150864966
231855,4.644127064499236
231856,6.51727605656112
231857,6.43418917851237
231858,5.550886804096511
231859,6.073959341233267
231860,5.382645859812604
231861,7.130474166059799
231862,6.9451014558086595
231863,6.311497312490161
231864,6.819847816940396
231865,5.445243507970157
231866,7.381723141109262
231867,7.346712264916697
231868,6.577542195578588
231869,6.924236727160043
231870,4.411669338539959
231871,6.159372438180105
231872,6.239431475008523
231873,5.3538620822621485
231874,5.7894238946791265
231875,5.004064169590155
231876,7.0467534636873275
231877,6.872873180159534
231878,6.070632828238927
231879,6.485006563578999
231880,5.255559413614034
231881,7.148935931003153
231882,7.025653262845041
231883,6.201119686018018
231884,6.732667165565479
231885,1.7917594692280547
231886,2.730592313138136
231887,2.5391963176196817
231888,1.8888743975192284
231889,2.2261595811905774
231890,1.7917594692280547
231891,3.3649122717857427
231892,3.2539892912284047
231893,2.4659579252122517
231894,2.856284001715343
231895,1.7917594692280547
231896,3.517179821028987
231897,3.4388815478312167
231898,2.6338798508260153
231899,3.063552092345138
231900,5.210585378722798
231901,7.151595474726019
231902,6.996306261622575
231903,6.227129572162283
231904,6.690826857815572
231905,6.027732153747224
231906,7.9060902900993515
231907,7.78572363886793
231908,6.937344823330742
231909,7.386346008322185
231910,6.082218232086904
231911,8.040941627414725
231912,7.914973301875939
231913,7.114557769492455
231914,7.579046051488909
231915,4.876735373778302
231916,6.744689738120268
231917,6.58791621472415
231918,5.704746175881066
231919,6.1726847655374515
231920,5.566485020832428
231921,7.435789095366406
231922,7.257820810422977
