id,Unnamed 0
189710.0,11311.4501953125
189711.0,17905.466796875
189712.0,15614.990234375
189713.0,13865.6103515625
189714.0,26247.30859375
189715.0,8654.1962890625
189716.0,43872.33984375
189717.0,38842.796875
189718.0,8578.9814453125
189719.0,8058.708984375
189720.0,49172.40625
189721.0,12683.333984375
189722.0,21321.779296875
189723.0,25962.025390625
189724.0,7689.525390625
189725.0,26731.923828125
189726.0,53774.55859375
189727.0,14918.2822265625
189728.0,59804.375
189729.0,19151.224609375
189730.0,63197.578125
189731.0,26504.416015625
189732.0,62965.2421875
189733.0,51274.71875
189734.0,13195.5654296875
189735.0,18687.734375
189736.0,9553.3876953125
189737.0,18146.216796875
189738.0,67929.5859375
189739.0,51452.87890625
189740.0,33723.13671875
189741.0,76800.21875
189742.0,22760.904296875
189743.0,12261.0185546875
189744.0,57299.09375
189745.0,29974.99609375
189746.0,19462.14453125
189747.0,31893.556640625
189748.0,42373.96875
189749.0,17755.107421875
189750.0,9886.580078125
189751.0,36633.09765625
189752.0,15274.99609375
189753.0,42117.56640625
189754.0,47247.94140625
189755.0,81146.421875
189756.0,9224.4541015625
189757.0,72196.34375
189758.0,6663.75390625
189759.0,80755.625
189760.0,58533.3671875
189761.0,12717.48046875
189762.0,63065.2421875
189763.0,15914.39453125
189764.0,55895.3515625
189765.0,25948.435546875
189766.0,56907.53515625
189767.0,8619.4326171875
189768.0,14404.455078125
189769.0,8467.498046875
189770.0,35663.04296875
189771.0,9508.373046875
189772.0,11349.96484375
189773.0,51355.6640625
189774.0,37737.74609375
189775.0,16420.73046875
189776.0,84575.21875
189777.0,11955.056640625
189778.0,14220.50390625
189779.0,38825.61328125
189780.0,7035.2216796875
189781.0,9116.095703125
189782.0,44167.08984375
189783.0,71112.5625
189784.0,56281.28515625
189785.0,49127.96875
189786.0,67028.1328125
189787.0,90312.9296875
189788.0,44801.66796875
189789.0,15780.875
189790.0,21201.046875
189791.0,24366.89453125
189792.0,7636.083984375
189793.0,36223.2890625
189794.0,63027.6640625
189795.0,72896.5078125
189796.0,76865.5
189797.0,31007.900390625
189798.0,25500.486328125
189799.0,40408.3828125
189800.0,29902.47265625
189801.0,46144.52734375
189802.0,42175.32421875
189803.0,10981.2978515625
189804.0,8596.1083984375
189805.0,38357.75390625
189806.0,23053.16796875
189807.0,9545.63671875
189808.0,15086.67578125
189809.0,44798.58984375
189810.0,8570.4267578125
189811.0,51015.95703125
189812.0,49265.62890625
189813.0,66940.7421875
189814.0,39779.12109375
189815.0,11978.80859375
189816.0,17604.33203125
189817.0,62485.484375
189818.0,29561.216796875
189819.0,43023.8359375
189820.0,37602.98828125
189821.0,47630.19140625
189822.0,29633.5078125
189823.0,16393.42578125
189824.0,80782.5078125
189825.0,62971.60546875
189826.0,21865.228515625
189827.0,22507.587890625
189828.0,27075.87109375
189829.0,18681.373046875
189830.0,9678.2626953125
189831.0,42861.20703125
189832.0,47319.4140625
189833.0,40258.90234375
189834.0,8326.5029296875
189835.0,10088.7509765625
189836.0,49576.23046875
189837.0,33451.85546875
189838.0,21962.705078125
189839.0,35709.3984375
189840.0,70692.4453125
189841.0,36580.8671875
189842.0,17948.9296875
189843.0,13313.3828125
189844.0,20834.095703125
189845.0,45732.75
189846.0,22442.68359375
189847.0,55355.3671875
189848.0,39389.53125
189849.0,11641.9853515625
189850.0,30403.87109375
189851.0,82314.8828125
189852.0,10751.79296875
189853.0,33295.89453125
189854.0,36780.37109375
189855.0,8400.208984375
189856.0,19442.53515625
189857.0,14138.025390625
189858.0,35694.31640625
189859.0,40300.734375
189860.0,8746.9306640625
189861.0,17961.2421875
189862.0,21338.357421875
189863.0,23185.55078125
189864.0,63863.62109375
189865.0,42890.56640625
189866.0,14968.40625
189867.0,58340.1484375
189868.0,36713.2265625
189869.0,44394.62890625
189870.0,41083.1953125
189871.0,42277.2109375
189872.0,13820.970703125
189873.0,31514.158203125
189874.0,36952.6875
189875.0,33865.49609375
189876.0,44561.16015625
189877.0,44946.66015625
189878.0,59620.8359375
189879.0,62857.125
189880.0,13686.7783203125
189881.0,81144.0234375
189882.0,56110.9140625
189883.0,25372.27734375
189884.0,31695.369140625
189885.0,30845.267578125
189886.0,48786.5703125
189887.0,36932.890625
189888.0,92180.328125
189889.0,23452.783203125
189890.0,19928.88671875
189891.0,21056.5859375
189892.0,40874.109375
189893.0,19223.966796875
189894.0,26253.494140625
189895.0,33521.03125
189896.0,17411.2265625
189897.0,27834.16796875
189898.0,59022.84375
189899.0,20142.0
189900.0,19698.970703125
189901.0,53612.99609375
189902.0,13088.82421875
189903.0,49329.28515625
189904.0,168823.890625
189905.0,34925.54296875
189906.0,44510.57421875
189907.0,68713.2265625
189908.0,11967.7998046875
189909.0,58610.1171875
189910.0,14407.2294921875
189911.0,71445.6484375
189912.0,78485.53125
189913.0,12824.0068359375
189914.0,42932.63671875
189915.0,49818.421875
189916.0,52460.109375
189917.0,51108.046875
189918.0,21079.0703125
189919.0,63820.26953125
189920.0,62104.1328125
189921.0,45995.7578125
189922.0,20535.583984375
189923.0,59467.3984375
189924.0,18896.294921875
189925.0,45432.31640625
189926.0,71092.28125
189927.0,16132.7744140625
189928.0,78328.4296875
189929.0,49009.71484375
189930.0,11603.25390625
189931.0,40346.19140625
189932.0,25766.466796875
189933.0,17917.80078125
189934.0,17231.29296875
189935.0,6968.47802734375
189936.0,30371.90625
189937.0,9179.8583984375
189938.0,8931.67578125
189939.0,9133.14453125
189940.0,30380.7421875
189941.0,52719.0546875
189942.0,49995.09765625
189943.0,45181.66015625
189944.0,80555.7890625
189945.0,22086.63671875
189946.0,18599.29296875
189947.0,8767.1767578125
189948.0,52406.90625
189949.0,9475.103515625
189950.0,15145.49609375
189951.0,33184.1484375
189952.0,84314.6171875
189953.0,45144.1875
189954.0,7884.712890625
189955.0,10209.361328125
189956.0,8617.115234375
189957.0,35128.01171875
189958.0,28362.873046875
189959.0,76449.0859375
189960.0,40165.86328125
189961.0,62544.4453125
189962.0,51004.33203125
189963.0,29458.267578125
189964.0,76572.1796875
189965.0,11186.97265625
189966.0,9492.1171875
189967.0,39383.51953125
189968.0,41095.5390625
189969.0,22046.775390625
189970.0,7399.82373046875
189971.0,53078.80859375
189972.0,65811.5234375
189973.0,52670.86328125
189974.0,43908.00390625
189975.0,62869.296875
189976.0,12398.982421875
189977.0,37000.61328125
189978.0,7777.6337890625
189979.0,43130.9765625
189980.0,70676.3984375
189981.0,32810.265625
189982.0,39965.79296875
189983.0,17236.83203125
189984.0,49124.453125
189985.0,41077.62890625
189986.0,53651.0
189987.0,19341.720703125
189988.0,7914.08935546875
189989.0,75639.6015625
189990.0,56613.16796875
189991.0,58876.44921875
189992.0,20786.501953125
189993.0,72538.4609375
189994.0,31526.96484375
189995.0,28501.189453125
189996.0,49166.68359375
189997.0,12173.591796875
189998.0,42725.83203125
189999.0,7582.70263671875
190000.0,57410.296875
190001.0,46077.7734375
190002.0,20683.984375
190003.0,34707.390625
190004.0,23771.265625
190005.0,38045.52734375
190006.0,77181.4375
190007.0,36867.2578125
190008.0,72070.25
190009.0,40852.08984375
190010.0,27452.21875
190011.0,36328.53125
190012.0,42536.9375
190013.0,77426.8671875
190014.0,26461.150390625
190015.0,26629.4296875
190016.0,8745.8291015625
190017.0,23414.900390625
190018.0,37107.6171875
190019.0,65102.4375
190020.0,24173.2734375
190021.0,45710.421875
190022.0,48862.28515625
190023.0,33113.5234375
190024.0,76114.296875
190025.0,31748.341796875
190026.0,37971.03515625
190027.0,10509.1982421875
190028.0,21589.302734375
190029.0,42271.24609375
190030.0,29714.275390625
190031.0,52633.5546875
190032.0,38971.3671875
190033.0,20368.654296875
190034.0,6045.1455078125
190035.0,36202.84375
190036.0,13352.4599609375
190037.0,28879.521484375
190038.0,52512.51953125
190039.0,25698.658203125
190040.0,13710.294921875
190041.0,46627.6484375
190042.0,74042.1484375
190043.0,77553.3125
190044.0,10106.3857421875
190045.0,20798.181640625
190046.0,13795.474609375
190047.0,32578.28125
190048.0,10145.876953125
190049.0,65084.62109375
190050.0,90451.359375
190051.0,19050.939453125
190052.0,22485.0390625
190053.0,28692.673828125
190054.0,15108.9228515625
190055.0,12885.798828125
190056.0,7810.83447265625
190057.0,17380.416015625
190058.0,56620.1328125
190059.0,15293.4208984375
190060.0,41102.515625
190061.0,51922.40234375
190062.0,75872.015625
190063.0,30305.876953125
190064.0,82717.640625
190065.0,36478.375
190066.0,73790.28125
190067.0,37789.7890625
190068.0,60658.0625
190069.0,48999.6640625
190070.0,56129.0546875
190071.0,10612.1171875
190072.0,32083.09765625
190073.0,8879.37890625
190074.0,22849.056640625
190075.0,44924.8046875
190076.0,17611.73828125
190077.0,38608.203125
190078.0,9086.0185546875
190079.0,20204.240234375
190080.0,47301.953125
190081.0,37539.0625
190082.0,47630.78125
190083.0,50111.0
190084.0,9217.716796875
190085.0,49142.21484375
190086.0,30461.890625
190087.0,52708.44921875
190088.0,16481.90625
190089.0,17492.482421875
190090.0,14349.880859375
190091.0,11479.583984375
190092.0,13000.1318359375
190093.0,64304.51171875
190094.0,41616.03125
190095.0,7161.67236328125
190096.0,16458.0625
190097.0,36035.5
190098.0,54469.7109375
190099.0,16938.5234375
190100.0,32848.6796875
190101.0,39751.4765625
190102.0,9792.91015625
190103.0,35969.75
190104.0,24895.56640625
190105.0,35716.55078125
190106.0,25252.876953125
190107.0,10592.93359375
190108.0,113142.765625
190109.0,102598.7109375
190110.0,67040.0859375
190111.0,12343.8798828125
190112.0,34665.3125
190113.0,69461.0390625
190114.0,52261.015625
190115.0,11188.2109375
190116.0,28572.904296875
190117.0,55395.87109375
190118.0,22720.673828125
190119.0,38370.15625
190120.0,14193.2021484375
190121.0,9741.3671875
190122.0,54893.83984375
190123.0,45026.71875
190124.0,32856.796875
190125.0,85899.8125
190126.0,35234.70703125
190127.0,25061.439453125
190128.0,98424.015625
190129.0,9974.912109375
190130.0,63593.1015625
190131.0,52860.62890625
190132.0,8600.052734375
190133.0,41408.58203125
190134.0,78632.375
190135.0,21436.205078125
190136.0,10929.5234375
190137.0,46608.4453125
190138.0,38862.546875
190139.0,16321.0244140625
190140.0,26722.595703125
190141.0,20090.181640625
190142.0,15378.546875
190143.0,26543.67578125
190144.0,36244.265625
190145.0,73242.078125
190146.0,68654.40625
190147.0,70421.875
190148.0,9605.29296875
190149.0,21924.15625
190150.0,45604.78515625
190151.0,54284.10546875
190152.0,26721.626953125
190153.0,10663.83203125
190154.0,33250.73828125
190155.0,34142.34765625
190156.0,27496.580078125
190157.0,65038.515625
190158.0,42732.921875
190159.0,14830.8935546875
190160.0,38321.58984375
190161.0,34905.86328125
190162.0,18559.548828125
190163.0,14741.935546875
190164.0,14339.4833984375
190165.0,21860.62109375
190166.0,44212.5625
190167.0,10659.154296875
190168.0,41660.109375
190169.0,54279.2421875
190170.0,51541.96875
190171.0,43786.06640625
190172.0,38059.2421875
190173.0,14582.2978515625
190174.0,31313.490234375
190175.0,63650.50390625
190176.0,46657.41015625
190177.0,14580.82421875
190178.0,60918.7109375
190179.0,78876.3984375
190180.0,15255.3408203125
190181.0,86733.6171875
190182.0,10208.2509765625
190183.0,19110.84765625
190184.0,37496.3046875
190185.0,27026.259765625
190186.0,11000.6484375
190187.0,47478.89453125
190188.0,54042.15625
190189.0,36179.92578125
190190.0,37401.91015625
190191.0,13579.974609375
190192.0,70618.7265625
190193.0,46226.8984375
190194.0,64627.34765625
190195.0,50598.08984375
190196.0,13768.896484375
190197.0,69851.453125
190198.0,133522.453125
190199.0,57379.37109375
190200.0,62935.8828125
190201.0,11026.12109375
190202.0,64223.0
190203.0,45576.30859375
190204.0,17202.8046875
190205.0,10949.712890625
190206.0,27548.787109375
190207.0,68544.0390625
190208.0,19136.728515625
190209.0,23981.0078125
190210.0,52456.55859375
190211.0,64112.96875
190212.0,63256.4921875
190213.0,30443.361328125
190214.0,21723.140625
190215.0,65631.3828125
190216.0,43703.79296875
190217.0,38128.7421875
190218.0,53047.43359375
190219.0,50824.04296875
190220.0,31929.255859375
190221.0,27964.78515625
190222.0,63795.078125
190223.0,21844.865234375
190224.0,32083.923828125
190225.0,35213.4765625
190226.0,28819.07421875
190227.0,9004.9296875
190228.0,8898.5810546875
190229.0,43527.3046875
190230.0,18736.400390625
190231.0,8160.17919921875
190232.0,35178.56640625
190233.0,25582.91796875
190234.0,63098.08984375
190235.0,10692.990234375
190236.0,82172.5234375
190237.0,52627.9296875
190238.0,70345.890625
190239.0,123228.4921875
190240.0,46282.2578125
190241.0,31422.47265625
190242.0,47456.078125
190243.0,30902.978515625
190244.0,53591.015625
190245.0,41334.5234375
190246.0,46321.82421875
190247.0,51112.96875
190248.0,38362.109375
190249.0,45486.16015625
190250.0,17012.8203125
190251.0,12367.05859375
190252.0,25034.087890625
190253.0,43364.6328125
190254.0,47368.9921875
190255.0,7938.07666015625
190256.0,23044.1328125
190257.0,14275.8662109375
190258.0,29572.35546875
190259.0,19052.4296875
190260.0,21004.296875
190261.0,34696.86328125
190262.0,7638.56787109375
190263.0,15065.76953125
190264.0,20780.8125
190265.0,90732.3203125
190266.0,37157.41015625
190267.0,23885.1640625
190268.0,12980.791015625
190269.0,49477.60546875
190270.0,45415.46484375
190271.0,28861.267578125
190272.0,22549.357421875
190273.0,11543.15234375
190274.0,47736.875
190275.0,37358.09765625
190276.0,13911.30859375
190277.0,85107.4609375
190278.0,40332.265625
190279.0,37779.23046875
190280.0,49567.33984375
190281.0,40512.68359375
190282.0,20876.48046875
190283.0,14982.4599609375
190284.0,62320.2734375
190285.0,9092.0947265625
190286.0,61285.76953125
190287.0,34869.9296875
190288.0,32702.01953125
190289.0,8164.8896484375
190290.0,66496.6171875
190291.0,9671.6005859375
190292.0,7591.48046875
190293.0,41767.5625
190294.0,16448.7734375
190295.0,38224.609375
190296.0,53787.37890625
190297.0,87027.8359375
190298.0,11153.201171875
190299.0,26789.041015625
190300.0,27838.919921875
190301.0,27545.9765625
190302.0,63661.61328125
190303.0,37447.73828125
190304.0,25214.228515625
190305.0,19602.19140625
190306.0,31542.03125
190307.0,55428.90234375
190308.0,71746.9765625
190309.0,73671.515625
190310.0,63559.08984375
190311.0,10412.8173828125
190312.0,32734.689453125
190313.0,60396.28515625
190314.0,25335.62109375
190315.0,30428.470703125
190316.0,38034.75
190317.0,56541.99609375
190318.0,59467.51171875
190319.0,14840.5859375
190320.0,27295.787109375
190321.0,50760.48828125
190322.0,8483.0751953125
190323.0,40498.00390625
190324.0,9186.9970703125
190325.0,15017.06640625
190326.0,11814.1416015625
190327.0,30416.052734375
190328.0,60336.296875
190329.0,61772.57421875
190330.0,61026.2265625
190331.0,52051.8046875
190332.0,31710.818359375
190333.0,26267.919921875
190334.0,46743.27734375
190335.0,11664.3701171875
190336.0,20074.4375
190337.0,16674.19921875
190338.0,87958.8671875
190339.0,34650.40234375
190340.0,13234.90234375
190341.0,25398.279296875
190342.0,24235.623046875
190343.0,87355.046875
190344.0,33919.0234375
190345.0,45105.0703125
190346.0,29234.98046875
190347.0,21005.69921875
190348.0,46433.28515625
190349.0,32151.28125
190350.0,47292.52734375
190351.0,76716.1796875
190352.0,56589.1484375
190353.0,30555.552734375
190354.0,10716.8505859375
190355.0,42068.1875
190356.0,21365.828125
190357.0,56522.53515625
190358.0,10131.6904296875
190359.0,85082.3046875
190360.0,103372.5546875
190361.0,26662.56640625
190362.0,16892.287109375
190363.0,76472.9296875
190364.0,34496.421875
190365.0,39902.5703125
190366.0,35777.26953125
190367.0,36180.546875
190368.0,60079.28515625
190369.0,53590.3515625
190370.0,46360.140625
190371.0,56378.578125
190372.0,78738.3359375
190373.0,55774.1015625
190374.0,31027.1875
190375.0,23122.771484375
190376.0,7908.060546875
190377.0,9090.126953125
190378.0,54334.3984375
190379.0,6953.505859375
190380.0,12388.6630859375
190381.0,8128.951171875
190382.0,14170.1806640625
190383.0,39627.69921875
190384.0,22107.66796875
190385.0,34003.8515625
190386.0,42582.68359375
190387.0,41465.52734375
190388.0,122673.984375
190389.0,9887.5322265625
190390.0,44408.55859375
190391.0,46567.30078125
190392.0,39134.4609375
190393.0,32322.095703125
190394.0,55784.63671875
190395.0,38846.12890625
190396.0,48939.09375
190397.0,97522.6484375
190398.0,17471.82421875
190399.0,16720.90625
190400.0,8974.4228515625
190401.0,36546.20703125
190402.0,27566.818359375
190403.0,9191.1513671875
190404.0,65100.8828125
190405.0,19779.2421875
190406.0,63364.5703125
190407.0,23212.30078125
190408.0,36425.18359375
190409.0,37307.71875
190410.0,19648.53515625
190411.0,54918.81640625
190412.0,14029.8681640625
190413.0,19779.111328125
190414.0,9011.6748046875
190415.0,86336.65625
190416.0,67561.515625
190417.0,26348.53515625
190418.0,23930.515625
190419.0,32297.291015625
190420.0,39608.2421875
190421.0,8253.7275390625
190422.0,7294.37353515625
190423.0,80145.359375
190424.0,20137.3125
190425.0,65344.15625
190426.0,70676.3984375
190427.0,23046.880859375
190428.0,44607.33984375
190429.0,61718.1015625
190430.0,8196.833984375
190431.0,37622.25
190432.0,40500.12890625
190433.0,12079.8271484375
190434.0,36871.51171875
190435.0,8892.1669921875
190436.0,72111.984375
190437.0,30343.908203125
190438.0,9416.1845703125
190439.0,46868.80078125
190440.0,36731.85546875
190441.0,20196.611328125
190442.0,36034.296875
190443.0,9112.896484375
190444.0,8012.99755859375
190445.0,24987.955078125
190446.0,46015.15234375
